6405.23204889	323.92020328	369.79581328	599.49485368	-424.94215133	-85.81967949	-11.89320091	1.83470986
9795.89618893	443.21152917	-866.27264506	543.26258680	-364.76218990	48.36401924	89.42952296	-12.21623138
9057.63719608	400.63807294	907.30163806	733.47971378	-417.09212230	-17.97951003	-41.19476307	-91.96719991
3853.55031449	468.96731512	609.04754187	138.66407084	956.69038065	-7.59655506	-19.89536510	-76.11928314
6421.17741583	987.42337091	139.16976686	-333.57190654	717.68769275	-32.39165237	-40.78243738	-96.78682685
2041.98375293	81.94312130	398.04839878	99.53754692	720.84434363	55.35705995	41.11215547	8.10664576
8542.38826164	769.41276918	-235.30431596	467.99613095	403.82943243	-93.34146956	-62.55749143	60.69864625
8913.18448317	966.08611539	-776.24120989	-43.18332874	149.14142085	20.39424962	-94.49900242	36.71558493
8369.30108428	816.91145009	-120.30721260	-363.57625461	717.49891202	0.48643745	32.17743226	29.00378267
261.11283274	723.51790071	354.32167593	255.44277946	-663.37451578	48.95077724	57.53141266	68.17901577
3950.16682431	612.49656695	577.62609757	883.75497289	678.49320190	95.00368206	-67.30654730	63.93722475
6928.40307362	168.60983832	-893.05640867	-977.67560987	115.48406660	94.84001910	-49.02465967	-37.14784974
4310.25526193	645.54818955	721.22982047	818.35410041	-7.04668484	-61.35442383	-86.87970591	-46.14282107
9695.60451371	897.03806072	567.03644380	55.83661069	-906.40132664	66.95449757	-49.37927112	-90.98843442
6368.35325623	157.33675815	699.29242236	-881.29124420	453.01454805	-50.09938509	72.04982645	11.80819003
8906.55777327	931.75111062	404.83669441	765.02557324	-60.59925593	-31.03988006	-82.14006857	-12.00540924
1048.96206115	421.62773702	529.39094950	235.52493693	501.92804586	58.60333426	-85.57506348	86.98328348
7673.97171463	730.08538284	-713.02091193	-717.10049568	-975.99964806	-24.45392301	70.22310654	-31.54985952
1527.57159223	53.81643182	124.98653297	-731.86648426	-488.01899253	-48.42241409	-41.50433701	-28.94838810
8532.63747174	781.34497815	171.27353403	-965.10928543	235.25024724	28.25668590	-82.78324510	59.25429058
88.33221863	463.71167946	200.71698064	102.63557971	994.85033660	-67.81114600	90.83244898	-48.84318410
7770.46670744	573.47982020	-250.25935639	574.98351840	-204.26735157	-72.90180885	9.02310758	-29.37961867
1450.07343642	92.11416418	174.09473937	-83.22515082	311.63534741	-98.14091929	-56.03284724	-62.93955577
2411.21095728	554.96979199	-108.20801618	-306.75568697	-588.13061278	-95.69786121	-23.31840502	-78.18789823
217.28241001	274.50904150	611.47594609	623.64752325	31.23426784	-29.89626580	-30.38841798	67.57834878
5841.38930484	949.83251825	35.45557908	-597.04332141	-83.33562075	65.04394999	99.69113433	-76.62012646
43.50499894	124.14049950	-296.76451635	-226.63243844	974.54371133	11.21834230	-84.83989847	72.63445227
9742.60783475	582.49445899	-793.96785843	328.62866326	641.34788370	-6.26933343	9.48180115	68.71234682
5047.90160337	511.14057087	902.11766741	-787.68011939	570.91824394	-85.33008657	21.77611450	-63.44427891
9744.57576073	225.55991046	-460.33924496	-578.27858908	-511.28184868	-38.38218653	-38.36181042	1.38139397
2643.58805097	763.84184217	240.52673736	621.96792830	465.86177367	53.65608144	31.93544953	-71.09636387
2295.36500524	381.11292562	108.52577389	-255.20985472	766.34536533	-37.93237314	80.97227874	-59.65293445
5623.42660346	661.21543000	302.43427091	-152.39549697	-608.90460736	-69.85558873	22.82254171	12.65149571
5057.21468821	998.68678995	545.01069209	773.01120732	-133.44150889	20.46200673	-90.91372536	17.36276677
8069.92737494	892.60011229	-278.22130991	286.48504575	788.99378532	64.52600092	7.04130552	-42.81481090
8745.06695541	595.56467991	-444.46191722	-810.31436761	497.89097000	61.68930688	6.65660234	75.31014807
4451.15191983	267.40357440	327.54258153	-305.86255172	-334.44849225	-36.89920409	-55.81305196	2.37428327
749.26376049	569.29270168	891.43012330	-608.71914513	-257.13696067	-40.23877030	44.44606666	81.72784433
2874.94121634	205.97120516	-930.27627132	218.64953831	-887.37510046	36.45416339	47.04117178	-72.23321351
4796.52194770	846.82767885	676.27134582	745.90182730	576.03063756	56.77218483	-40.30420055	-35.04830035
5220.98915451	81.55066031	516.29064073	833.76329069	-868.18061870	-43.53968314	-80.29741990	-9.48739109
5338.93925692	544.19555538	776.75762840	984.44564499	634.71406566	-28.50499254	28.79548811	82.99798096
9326.39995200	347.69392801	-226.25176243	485.20547718	357.22802626	9.23474653	89.14058166	-96.01544869
5348.05368146	936.72887461	661.39805102	791.43142692	-729.81111056	5.48635355	78.33689797	62.80237728
4987.34580610	118.79595725	158.36828744	273.15371283	-620.16813891	-10.88530434	-79.13790909	-15.83663130
5990.54838047	231.57923992	-871.39014056	44.61460145	933.50187647	-46.23708146	-96.15948638	-12.33816930
4754.46190391	1.36960109	334.87415637	-503.79894055	-745.11183968	-41.03102122	-67.37356839	59.70971768
5013.72150917	247.10865278	177.07506314	603.82117934	-795.33945907	45.43136397	-16.55149020	-88.32473221
4032.18683497	185.50315640	311.96251837	-463.39601570	870.72386776	-88.79393781	-23.22554401	-61.38378877
3039.54407419	646.44511647	100.83870834	-617.36148385	-377.62598582	1.51202048	7.96420199	29.10633454
2176.35975867	741.44426507	-963.88953356	-84.99519415	1.44265027	-27.44327801	27.41955544	44.32090334
8054.22673446	804.80655124	529.52483370	-780.26959475	-703.70232782	-2.96244839	59.55757089	-4.10442100
1899.93872393	257.48168128	777.31422608	-858.73223358	301.43625665	-58.00874525	-1.55669554	-12.92265991
4634.14375653	881.47564810	54.05204310	-473.18871660	-136.28232592	-73.91464624	-57.15035875	-7.18322517
2987.12725886	711.90954577	-102.46364080	207.74344643	-940.88672498	14.37804188	-75.59592626	-80.66108438
4414.06630651	534.68560347	-148.68684244	-224.34959048	941.35202191	87.07210955	99.29093767	-51.56722570
2280.17936380	243.15122084	343.24595097	573.17350516	-157.52077048	74.13997781	29.10058417	91.19009445
7279.87893231	956.61822988	182.00942162	-114.05869867	588.74812862	5.60447967	-25.60778599	-46.35823488
8532.58305846	180.28661562	-97.74990183	-187.06547523	358.20684067	-8.30592705	-54.37571645	-32.44804078
9091.67876101	391.05753635	739.20596942	-755.39807191	-871.06795204	-12.23112536	13.35973905	-92.81924213
7024.47662252	622.45947762	-762.78512644	-947.85776371	222.65412032	66.39901844	92.24816648	-57.50814559
6535.58480361	102.78971919	-274.77001352	240.86096497	588.61876456	-44.59734096	27.16906542	-94.68174234
1506.44216173	9.10304448	-757.43370286	226.91166385	-882.26046829	17.79813319	75.00029794	41.57624080
6398.23748484	106.50485973	-960.86805341	183.80014877	152.36571323	82.74910678	29.79253594	44.64921037
9688.48538680	332.91698835	675.39788798	-608.10109784	97.58522248	-41.28190304	46.37169700	-28.75191738
2137.40566490	761.60944507	-8.81211813	785.25011305	899.74250300	28.66658129	-35.34371313	-26.23148561
4547.38046204	882.62277095	786.97919844	-353.63901527	-345.71204154	-77.27938424	-41.69249261	81.47611443
